Order#,Test Name,Status,Duration(ms)
1,com.pgault04.Pgault04AssessmentAssistantApplicationTests.contextLoads,OK,246
2,com.pgault04.repositories.TestTestsRepo.testRowCount,OK,147
3,com.pgault04.repositories.TestTestsRepo.testSelectByEndDateTime,OK,109
4,com.pgault04.repositories.TestTestsRepo.testSelectByTestID,OK,195
5,com.pgault04.repositories.TestTestsRepo.testDelete,OK,106
6,com.pgault04.repositories.TestTestsRepo.testSelectByModuleID,OK,170
7,com.pgault04.repositories.TestTestsRepo.testInsert,OK,113
8,com.pgault04.repositories.TestTestsRepo.testSelectByStartDateTime,OK,75
9,com.pgault04.repositories.TestQuestionRepoUnitTests.testSelectByQuestionID,OK,98
10,com.pgault04.repositories.TestQuestionRepoUnitTests.testSelectByCreatorID,OK,154
11,com.pgault04.repositories.TestQuestionRepoUnitTests.testRowCount,OK,95
12,com.pgault04.repositories.TestQuestionRepoUnitTests.testDelete,OK,80
13,com.pgault04.repositories.TestQuestionRepoUnitTests.testInsert,OK,79
14,com.pgault04.repositories.TestModuleRepo.testSelectByApproved,OK,32
15,com.pgault04.repositories.TestModuleRepo.testSelectByTutorID,OK,40
16,com.pgault04.repositories.TestModuleRepo.testRowCount,OK,39
17,com.pgault04.repositories.TestModuleRepo.testDelete,OK,40
18,com.pgault04.repositories.TestModuleRepo.testSelectByModuleID,OK,37
19,com.pgault04.repositories.TestModuleRepo.testInsert,OK,35
20,com.pgault04.repositories.TestModuleRepo.testSelectByModuleName,OK,38
21,com.pgault04.repositories.TestUserRepo.testSelectAll,OK,72
22,com.pgault04.repositories.TestUserRepo.testSelectByFirstName,OK,103
23,com.pgault04.repositories.TestUserRepo.testSelectByUserIDNullReturn,OK,59
24,com.pgault04.repositories.TestUserRepo.testSelectByLastName,OK,93
25,com.pgault04.repositories.TestUserRepo.testRowCount,OK,73
26,com.pgault04.repositories.TestUserRepo.testSelectByUserID,OK,90
27,com.pgault04.repositories.TestUserRepo.testDelete,OK,51
28,com.pgault04.repositories.TestUserRepo.testInsert,OK,63
29,com.pgault04.repositories.TestUserRepo.testSelectByUserNameNullReturn,OK,51
30,com.pgault04.repositories.TestUserRepo.testSelectByUsername,OK,53
31,com.pgault04.repositories.TestUserRoleRepo.testSelectAll,OK,36
32,com.pgault04.repositories.TestUserRoleRepo.testSelectByUserRoleID,OK,55
33,com.pgault04.repositories.TestUserRoleRepo.testRowCount,OK,91
34,com.pgault04.repositories.TestUserRoleRepo.testDelete,OK,55
35,com.pgault04.repositories.TestUserRoleRepo.testInsert,OK,37
36,com.pgault04.repositories.TestUserRoleRepo.testSelectByUserRoleIDNullReturn,OK,53
37,com.pgault04.repositories.TestUserRoleRepo.testSelectByUserRole,OK,59
